case_id	feature_id	feature	availability	state_dimension	state	expected	layer	platforms	test_file	automation	notes
UI-LOC-FALLBACK	localization	Locale selection and copy	visible_ui	environment locale	loc fallback	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/i18n.test.ts	automated	One row represents one equivalence-class state.
UI-LOC-JA	localization	Locale selection and copy	visible_ui	environment locale	loc ja	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/i18n.test.ts	automated	One row represents one equivalence-class state.
UI-LOC-LIVE	localization	Locale selection and copy	visible_ui	environment locale	loc live	The named state produces the asserted deterministic result.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-NULL-BYTES-NULL	formatting	Missing metadata formatting	visible_ui	functional state	null bytes null	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-NULL-BYTES-UNDEFINED	formatting	Missing metadata formatting	visible_ui	functional state	null bytes undefined	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-NULL-DATE-NULL	formatting	Missing metadata formatting	visible_ui	functional state	null date null	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-NULL-DATE-UNDEFINED	formatting	Missing metadata formatting	visible_ui	functional state	null date undefined	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-OPEN-PASSWORD	archive_open_ui	Open and password prompt	visible_ui	functional state	open password	The named state produces the asserted deterministic result.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-PREVIEW-BINARY	preview_ui	Preview messages	visible_ui	preview content	preview binary	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-PREVIEW-SELECT	preview_ui	Preview messages	visible_ui	preview content	preview select	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-PREVIEW-TRUNCATED	preview_ui	Preview messages	visible_ui	preview content	preview truncated	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-PREVIEW-UNSUPPORTED	preview_ui	Preview messages	visible_ui	preview content	preview unsupported	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/archive-presentation.test.ts	automated	One row represents one equivalence-class state.
UI-SEARCH-EMPTY	archive_search_ui	Archive search	visible_ui	functional state	search empty	The named state produces the asserted deterministic result.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-VISUAL-TREE	tree_visual	Directory tree visual layout	visible_ui	tree rendering	visual tree	The named state produces the asserted deterministic result.	browser-component	chromium-ci	tests/browser/archive-tree-row.spec.tsx	automated	One row represents one equivalence-class state.
UI-VISUAL-TREE-EXPANDED	tree_visual	Directory tree visual layout	visible_ui	tree rendering	visual tree expanded	The named state produces the asserted deterministic result.	browser-component	chromium-ci	tests/browser/archive-tree-row.spec.tsx	automated	One row represents one equivalence-class state.
UI-XATTR-EN-MANY	formatting	Attribute count formatting	visible_ui	functional state	xattr en many	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/i18n.test.ts	automated	One row represents one equivalence-class state.
UI-XATTR-EN-ONE	formatting	Attribute count formatting	visible_ui	functional state	xattr en one	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/i18n.test.ts	automated	One row represents one equivalence-class state.
UI-XATTR-JA	formatting	Attribute count formatting	visible_ui	functional state	xattr ja	The named state produces the asserted deterministic result.	ts-unit	all-desktop	tests/unit/i18n.test.ts	automated	One row represents one equivalence-class state.
UI-CREATE-DIR-RECURSIVE	create_ui	Create view	visible_ui	source expansion	recursive directory	Nested files retain their full source paths.	ts-unit	all-desktop	tests/unit/fs.test.ts	automated	One row represents one equivalence-class state.
UI-CREATE-FILE-FALLBACK	create_ui	Create view	visible_ui	source expansion	file fallback	A non-directory path is retained as a source file.	ts-unit	all-desktop	tests/unit/fs.test.ts	automated	One row represents one equivalence-class state.
UI-CREATE-PICKER-CANCEL	create_ui	Create view	visible_ui	source selection	picker cancelled	Cancelling source selection leaves the create action disabled.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-FILES	create_ui	Create view	visible_ui	source selection	files selected	Selected files are listed and creation becomes available.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-REMOVE	create_ui	Create view	visible_ui	source selection	file removed	Removing the final source restores the empty state.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-SAVE-CANCEL	create_ui	Create view	visible_ui	save target	save cancelled	Cancelling the save dialog does not call creation IPC.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-DEFAULT-INVOKE	create_ui	Create view	visible_ui	creation request	default options	The save path and default options are normalized into the IPC request.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-PASSWORD-REQUIRED	create_ui	Create view	visible_ui	encryption input	missing password	Encrypted creation is blocked before save selection when the password is empty.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-PROCESSING	create_ui	Create view	visible_ui	job lifecycle	processing	Creation controls are disabled while the backend request is pending.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-SUCCESS-RESET	create_ui	Create view	visible_ui	job lifecycle	success	A finish event clears the completed source list.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-CREATE-FAILURE	create_ui	Create view	visible_ui	job lifecycle	failure	A backend failure is reported and controls are restored.	react-component	all-desktop	tests/component/Create.test.tsx	automated	One row represents one equivalence-class state.
UI-OPEN-CLI	archive_open_ui	Open and password prompt	visible_ui	open entry point	command line source	The registered CLI source path is opened.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-MENU-CREATE	native_routing	Native menu routing	visible_ui	menu action	create	The native create action opens the create view.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-MENU-OPEN	native_routing	Native menu routing	visible_ui	menu action	open	The native open action invokes the archive picker.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-SHORTCUT-CREATE	native_routing	Keyboard shortcuts	visible_ui	keyboard action	create	The platform create shortcut opens the create view.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
UI-SHORTCUT-OPEN	native_routing	Keyboard shortcuts	visible_ui	keyboard action	open	The platform open shortcut invokes the archive picker.	react-component	all-desktop	tests/component/App.test.tsx	automated	One row represents one equivalence-class state.
ARCH-NATIVE-FILE-ASSOCIATION	native_contract	Native integration	build_contract	bundle registration	PNA association	The bundle registers the .pna file association.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-NATIVE-CLI-SOURCE	native_contract	Native integration	build_contract	CLI registration	source argument	The native command line accepts a source path.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-NATIVE-UPDATER	native_contract	Native integration	build_contract	native service	updater	The updater plugin and event route remain registered.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-NATIVE-MENU-TRAY	native_contract	Native integration	build_contract	native service	menu and tray	Application-menu and tray actions route to open and create.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
E2E-TAURI-CLI-OPEN	desktop_e2e	Tauri desktop runtime	visible_ui	real runtime journey	CLI archive open	The desktop binary opens a generated PNA fixture through its registered source argument.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Runs against the real WebView and Rust backend.
E2E-TAURI-ENCRYPTED-PASSWORD	desktop_e2e	Tauri desktop runtime	visible_ui	encrypted runtime journey	password submission	The real password dialog keeps the browser closed until the AES archive is submitted with its correct password.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Uses a generated encrypted PNA and the real archive_open IPC command.
E2E-TAURI-ENCRYPTED-PREVIEW	desktop_e2e	Tauri desktop runtime	visible_ui	encrypted runtime journey	decrypted preview	Selecting an AES-encrypted entry displays its exact decrypted fixture text through the real Rust preview command.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Covers UI password input, session password retention, and archive_preview decryption.
E2E-TAURI-REAL-SEARCH	desktop_e2e	Tauri desktop runtime	visible_ui	real runtime journey	archive search	The rendered UI searches the real archive index through Tauri IPC.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Runs against the real WebView and Rust backend.
E2E-TAURI-REAL-PREVIEW	desktop_e2e	Tauri desktop runtime	visible_ui	real runtime journey	text preview	Selecting a real archive entry displays content read by the Rust backend.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Runs against the real WebView and Rust backend.
E2E-TAURI-SESSION-CLOSE	desktop_e2e	Tauri desktop runtime	visible_ui	real runtime journey	return home	Returning home closes the real reader session and renders the home view.	tauri-e2e	ubuntu-ci	tests/e2e/archive-browser.spec.ts	automated	Runs against the real WebView and Rust backend.
ARCH-E2E-DEBUG-ONLY	e2e_contract	Desktop E2E security	build_contract	plugin registration	debug only	The embedded WebDriver server is not registered in release builds.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Prevents test automation exposure in production.
ARCH-E2E-PRODUCTION-ISOLATED	e2e_contract	Desktop E2E security	build_contract	build flavor	production isolation	The normal product build enables neither the global Tauri API nor the frontend automation bridge.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Keeps test-only automation surfaces out of distributed builds.
ARCH-E2E-EMBEDDED	e2e_contract	Desktop E2E configuration	build_contract	driver provider	embedded	WebdriverIO uses the official embedded provider.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Matches current Tauri guidance and supports macOS.
ARCH-CI-TAURI-E2E	e2e_contract	Desktop E2E CI	build_contract	CI execution	representative OS	The existing five-platform job runs Tauri E2E on Ubuntu with Xvfb.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Preserves the current CI architecture.
ARCH-E2E-FEATURE-GATED	e2e_contract	Desktop E2E dependency isolation	build_contract	Cargo feature	explicit E2E feature	WDIO Rust dependencies and registration require the tauri-e2e feature.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Prevents debug development builds from silently exposing automation.
ARCH-E2E-CAPABILITY-ISOLATED	e2e_contract	Desktop E2E permission isolation	build_contract	capability set	E2E only	WDIO permissions are granted only by the E2E configuration.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Production capabilities cannot invoke test automation commands.
ARCH-RELEASE-RUST-DEPENDENCIES	release_boundary	Production Rust graph	build_contract	dependency graph	default features	The normal Cargo graph excludes WDIO and the unused shell plugin.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	The generated graph is additionally checked before packaging.
ARCH-RELEASE-FRONTEND-BUNDLE	release_boundary	Production frontend bundle	build_contract	generated chunks	production	The production JavaScript contains neither WDIO automation nor the dormant legacy extraction screen.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	The generated output is scanned before packaging.
ARCH-RELEASE-NO-PRIVATE-API	release_boundary	macOS release API boundary	build_contract	Tauri feature	public APIs only	The release configuration does not enable the unused macOS private API.	build-contract	macOS	tests/unit/architecture.test.ts	automated	Transparent windows are disabled and do not require the private API.
ARCH-RELEASE-MINIMAL-IPC	release_boundary	Production IPC permissions	build_contract	capability allowlist	shipped calls only	Production capabilities grant only commands invoked by the current frontend.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Updater and test permissions remain unavailable to frontend code.
ARCH-CI-RUST-FRONTEND-ASSET	native_contract	Rust test build context	build_contract	CI step ordering	frontend before Rust	CI generates frontendDist before compiling Rust tests that expand tauri::generate_context.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	Prevents clean runners from failing because the out directory is absent.
